,drug,disease,label
0,475.0,43.0,1.0
1,571.0,224.0,1.0
2,255.0,174.0,1.0
3,63.0,134.0,1.0
4,110.0,41.0,1.0
5,198.0,130.0,1.0
6,395.0,359.0,1.0
7,358.0,184.0,1.0
8,396.0,405.0,1.0
9,85.0,41.0,1.0
10,241.0,24.0,1.0
11,247.0,99.0,1.0
12,3.0,42.0,1.0
13,131.0,163.0,1.0
14,523.0,146.0,1.0
15,181.0,99.0,1.0
16,376.0,40.0,1.0
17,171.0,316.0,1.0
18,333.0,99.0,1.0
19,346.0,347.0,1.0
20,612.0,321.0,1.0
21,213.0,277.0,1.0
22,402.0,196.0,1.0
23,354.0,128.0,1.0
24,468.0,114.0,1.0
25,521.0,362.0,1.0
26,551.0,344.0,1.0
27,533.0,40.0,1.0
28,150.0,322.0,1.0
29,401.0,132.0,1.0
30,23.0,80.0,1.0
31,262.0,298.0,1.0
32,418.0,358.0,1.0
33,141.0,405.0,1.0
34,311.0,7.0,1.0
35,413.0,313.0,1.0
36,512.0,124.0,1.0
37,500.0,249.0,1.0
38,482.0,43.0,1.0
39,600.0,88.0,1.0
40,312.0,99.0,1.0
41,395.0,362.0,1.0
42,49.0,210.0,1.0
43,516.0,83.0,1.0
44,578.0,183.0,1.0
45,205.0,390.0,1.0
46,658.0,359.0,1.0
47,180.0,279.0,1.0
48,31.0,243.0,1.0
49,293.0,362.0,1.0
50,343.0,371.0,1.0
51,509.0,303.0,1.0
52,383.0,359.0,1.0
53,455.0,369.0,1.0
54,430.0,328.0,1.0
55,624.0,316.0,1.0
56,36.0,392.0,1.0
57,109.0,392.0,1.0
58,635.0,149.0,1.0
59,367.0,392.0,1.0
60,104.0,81.0,1.0
61,42.0,28.0,1.0
62,245.0,405.0,1.0
63,363.0,308.0,1.0
64,583.0,24.0,1.0
65,608.0,392.0,1.0
66,142.0,342.0,1.0
67,39.0,372.0,1.0
68,278.0,221.0,1.0
69,257.0,199.0,1.0
70,520.0,332.0,1.0
71,355.0,275.0,1.0
72,456.0,24.0,1.0
73,453.0,19.0,1.0
74,303.0,5.0,1.0
75,136.0,124.0,1.0
76,242.0,127.0,1.0
77,173.0,131.0,1.0
78,461.0,99.0,1.0
79,64.0,67.0,1.0
80,359.0,8.0,1.0
81,588.0,312.0,1.0
82,571.0,144.0,1.0
83,498.0,187.0,1.0
84,0.0,48.0,1.0
85,162.0,318.0,1.0
86,141.0,88.0,1.0
87,598.0,280.0,1.0
88,572.0,124.0,1.0
89,326.0,149.0,1.0
90,41.0,269.0,1.0
91,116.0,298.0,1.0
92,301.0,328.0,1.0
93,358.0,53.0,1.0
94,339.0,36.0,1.0
95,140.0,300.0,1.0
96,80.0,72.0,1.0
97,301.0,308.0,1.0
98,275.0,316.0,1.0
99,453.0,224.0,1.0
100,275.0,245.0,1.0
101,237.0,73.0,1.0
102,205.0,364.0,1.0
103,461.0,385.0,1.0
104,442.0,405.0,1.0
105,213.0,224.0,1.0
106,461.0,1.0,1.0
107,286.0,99.0,1.0
108,5.0,128.0,1.0
109,309.0,122.0,1.0
110,183.0,146.0,1.0
111,578.0,322.0,1.0
112,464.0,39.0,1.0
113,304.0,124.0,1.0
114,401.0,341.0,1.0
115,401.0,130.0,1.0
116,199.0,237.0,1.0
117,50.0,381.0,1.0
118,275.0,288.0,1.0
119,498.0,395.0,1.0
120,617.0,134.0,1.0
121,14.0,130.0,1.0
122,624.0,48.0,1.0
123,406.0,99.0,1.0
124,122.0,405.0,1.0
125,486.0,342.0,1.0
126,105.0,344.0,1.0
127,422.0,314.0,1.0
128,138.0,390.0,1.0
129,87.0,306.0,1.0
130,588.0,390.0,1.0
131,55.0,401.0,1.0
132,637.0,245.0,1.0
133,69.0,27.0,1.0
134,1.0,171.0,1.0
135,254.0,135.0,1.0
136,285.0,322.0,1.0
137,343.0,322.0,1.0
138,430.0,335.0,1.0
139,170.0,200.0,1.0
140,260.0,21.0,1.0
141,66.0,199.0,1.0
142,268.0,183.0,1.0
143,459.0,244.0,1.0
144,431.0,24.0,1.0
145,128.0,275.0,1.0
146,407.0,251.0,1.0
147,113.0,294.0,1.0
148,651.0,359.0,1.0
149,658.0,362.0,1.0
150,493.0,375.0,1.0
151,80.0,279.0,1.0
152,19.0,342.0,1.0
153,534.0,132.0,1.0
154,190.0,128.0,1.0
155,528.0,244.0,1.0
156,175.0,362.0,1.0
157,440.0,405.0,1.0
158,22.0,3.0,1.0
159,591.0,269.0,1.0
160,136.0,68.0,1.0
161,49.0,152.0,1.0
162,254.0,364.0,1.0
163,615.0,405.0,1.0
164,68.0,280.0,1.0
165,662.0,339.0,1.0
166,552.0,201.0,1.0
167,36.0,1.0,1.0
168,22.0,268.0,1.0
169,268.0,27.0,1.0
170,573.0,334.0,1.0
171,243.0,157.0,1.0
172,275.0,107.0,1.0
173,564.0,334.0,1.0
174,275.0,355.0,1.0
175,90.0,277.0,1.0
176,484.0,105.0,1.0
177,382.0,224.0,1.0
178,395.0,347.0,1.0
179,288.0,334.0,1.0
180,367.0,128.0,1.0
181,9.0,282.0,1.0
182,263.0,141.0,1.0
183,253.0,183.0,1.0
184,498.0,374.0,1.0
185,205.0,134.0,1.0
186,573.0,68.0,1.0
187,265.0,99.0,1.0
188,295.0,289.0,1.0
189,514.0,405.0,1.0
190,22.0,310.0,1.0
191,413.0,397.0,1.0
192,241.0,54.0,1.0
193,552.0,180.0,1.0
194,49.0,394.0,1.0
195,423.0,255.0,1.0
196,283.0,99.0,1.0
197,420.0,325.0,1.0
198,383.0,183.0,1.0
199,369.0,228.0,1.0
200,501.0,359.0,1.0
201,292.0,382.0,1.0
202,662.0,207.0,1.0
203,564.0,68.0,1.0
204,250.0,405.0,1.0
205,255.0,405.0,1.0
206,584.0,89.0,1.0
207,331.0,163.0,1.0
208,461.0,387.0,1.0
209,486.0,136.0,1.0
210,331.0,120.0,1.0
211,37.0,124.0,1.0
212,129.0,224.0,1.0
213,239.0,99.0,1.0
214,430.0,181.0,1.0
215,650.0,359.0,1.0
216,173.0,183.0,1.0
217,106.0,287.0,1.0
218,408.0,125.0,1.0
219,506.0,100.0,1.0
220,72.0,1.0,1.0
221,662.0,290.0,1.0
222,444.0,405.0,1.0
223,289.0,197.0,1.0
224,30.0,123.0,1.0
225,160.0,40.0,1.0
226,503.0,347.0,1.0
227,50.0,289.0,1.0
228,21.0,394.0,1.0
229,465.0,183.0,1.0
230,438.0,280.0,1.0
231,449.0,306.0,1.0
232,445.0,261.0,1.0
233,248.0,382.0,1.0
234,202.0,291.0,1.0
235,275.0,358.0,1.0
236,569.0,385.0,1.0
237,409.0,334.0,1.0
238,227.0,224.0,1.0
239,193.0,378.0,1.0
240,500.0,248.0,1.0
241,513.0,99.0,1.0
242,646.0,145.0,1.0
243,501.0,100.0,1.0
244,420.0,99.0,1.0
245,358.0,352.0,1.0
246,248.0,1.0,1.0
247,332.0,347.0,1.0
248,493.0,89.0,1.0
249,140.0,193.0,1.0
250,163.0,383.0,1.0
251,306.0,331.0,1.0
252,252.0,73.0,1.0
253,357.0,36.0,1.0
254,223.0,91.0,0.0
255,34.0,97.0,0.0
256,335.0,141.0,0.0
257,445.0,190.0,0.0
258,283.0,56.0,0.0
259,97.0,53.0,0.0
260,2.0,148.0,0.0
261,348.0,63.0,0.0
262,31.0,357.0,0.0
263,249.0,51.0,0.0
264,237.0,178.0,0.0
265,307.0,22.0,0.0
266,566.0,326.0,0.0
267,266.0,270.0,0.0
268,311.0,325.0,0.0
269,189.0,98.0,0.0
270,492.0,334.0,0.0
271,268.0,155.0,0.0
272,612.0,364.0,0.0
273,167.0,346.0,0.0
274,415.0,315.0,0.0
275,7.0,314.0,0.0
276,531.0,289.0,0.0
277,41.0,193.0,0.0
278,660.0,43.0,0.0
279,366.0,296.0,0.0
280,621.0,63.0,0.0
281,482.0,78.0,0.0
282,245.0,209.0,0.0
283,149.0,389.0,0.0
284,174.0,318.0,0.0
285,359.0,129.0,0.0
286,387.0,198.0,0.0
287,137.0,386.0,0.0
288,547.0,62.0,0.0
289,400.0,92.0,0.0
290,646.0,352.0,0.0
291,182.0,318.0,0.0
292,38.0,166.0,0.0
293,460.0,108.0,0.0
294,146.0,231.0,0.0
295,561.0,80.0,0.0
296,647.0,86.0,0.0
297,63.0,95.0,0.0
298,607.0,297.0,0.0
299,473.0,259.0,0.0
300,274.0,351.0,0.0
301,163.0,120.0,0.0
302,267.0,215.0,0.0
303,620.0,293.0,0.0
304,485.0,351.0,0.0
305,243.0,270.0,0.0
306,249.0,231.0,0.0
307,4.0,188.0,0.0
308,479.0,28.0,0.0
309,377.0,31.0,0.0
310,146.0,352.0,0.0
311,373.0,204.0,0.0
312,615.0,369.0,0.0
313,276.0,383.0,0.0
314,639.0,99.0,0.0
315,255.0,194.0,0.0
316,101.0,95.0,0.0
317,311.0,153.0,0.0
318,304.0,52.0,0.0
319,627.0,238.0,0.0
320,39.0,121.0,0.0
321,274.0,352.0,0.0
322,50.0,267.0,0.0
323,419.0,149.0,0.0
324,529.0,8.0,0.0
325,476.0,221.0,0.0
326,414.0,170.0,0.0
327,232.0,35.0,0.0
328,26.0,244.0,0.0
329,33.0,142.0,0.0
330,17.0,366.0,0.0
331,147.0,235.0,0.0
332,310.0,197.0,0.0
333,278.0,283.0,0.0
334,298.0,148.0,0.0
