,drug,disease,label
0,168.0,62.0,1.0
1,355.0,98.0,1.0
2,47.0,312.0,1.0
3,283.0,299.0,1.0
4,545.0,241.0,1.0
5,209.0,178.0,1.0
6,423.0,285.0,1.0
7,481.0,35.0,1.0
8,62.0,60.0,1.0
9,508.0,19.0,1.0
10,310.0,162.0,1.0
11,146.0,108.0,1.0
12,26.0,312.0,1.0
13,491.0,97.0,1.0
14,186.0,278.0,1.0
15,34.0,31.0,1.0
16,144.0,21.0,1.0
17,245.0,42.0,1.0
18,53.0,312.0,1.0
19,556.0,305.0,1.0
20,432.0,204.0,1.0
21,275.0,299.0,1.0
22,475.0,22.0,1.0
23,481.0,265.0,1.0
24,212.0,15.0,1.0
25,432.0,181.0,1.0
26,530.0,109.0,1.0
27,519.0,308.0,1.0
28,103.0,50.0,1.0
29,175.0,254.0,1.0
30,353.0,98.0,1.0
31,103.0,112.0,1.0
32,496.0,108.0,1.0
33,423.0,300.0,1.0
34,424.0,19.0,1.0
35,73.0,269.0,1.0
36,225.0,48.0,1.0
37,130.0,118.0,1.0
38,387.0,155.0,1.0
39,167.0,14.0,1.0
40,397.0,273.0,1.0
41,537.0,241.0,1.0
42,501.0,155.0,1.0
43,233.0,305.0,1.0
44,296.0,293.0,1.0
45,517.0,130.0,1.0
46,507.0,299.0,1.0
47,71.0,102.0,1.0
48,559.0,177.0,1.0
49,80.0,86.0,1.0
50,461.0,105.0,1.0
51,270.0,39.0,1.0
52,544.0,241.0,1.0
53,127.0,79.0,1.0
54,469.0,72.0,1.0
55,81.0,258.0,1.0
56,180.0,5.0,1.0
57,193.0,128.0,1.0
58,270.0,197.0,1.0
59,499.0,241.0,1.0
60,316.0,241.0,1.0
61,471.0,128.0,1.0
62,441.0,34.0,1.0
63,271.0,108.0,1.0
64,110.0,263.0,1.0
65,360.0,230.0,1.0
66,501.0,107.0,1.0
67,529.0,162.0,1.0
68,289.0,108.0,1.0
69,472.0,117.0,1.0
70,31.0,210.0,1.0
71,290.0,246.0,1.0
72,288.0,181.0,1.0
73,501.0,102.0,1.0
74,353.0,241.0,1.0
75,223.0,79.0,1.0
76,303.0,8.0,1.0
77,225.0,193.0,1.0
78,459.0,12.0,1.0
79,239.0,86.0,1.0
80,339.0,31.0,1.0
81,29.0,86.0,1.0
82,287.0,97.0,1.0
83,511.0,108.0,1.0
84,471.0,19.0,1.0
85,543.0,108.0,1.0
86,519.0,303.0,1.0
87,195.0,251.0,1.0
88,103.0,49.0,1.0
89,178.0,269.0,1.0
90,115.0,151.0,1.0
91,29.0,41.0,1.0
92,493.0,117.0,1.0
93,404.0,16.0,1.0
94,181.0,111.0,1.0
95,257.0,90.0,1.0
96,29.0,38.0,1.0
97,279.0,31.0,1.0
98,199.0,137.0,1.0
99,409.0,108.0,1.0
100,93.0,135.0,1.0
101,326.0,137.0,1.0
102,76.0,23.0,1.0
103,463.0,177.0,1.0
104,225.0,93.0,1.0
105,19.0,191.0,1.0
106,95.0,66.0,1.0
107,144.0,143.0,1.0
108,335.0,312.0,1.0
109,51.0,269.0,1.0
110,105.0,166.0,1.0
111,304.0,130.0,1.0
112,356.0,87.0,1.0
113,52.0,35.0,1.0
114,39.0,66.0,1.0
115,108.0,103.0,1.0
116,234.0,172.0,1.0
117,397.0,305.0,1.0
118,289.0,166.0,1.0
119,426.0,33.0,1.0
120,94.0,102.0,1.0
121,215.0,210.0,1.0
122,2.0,274.0,1.0
123,48.0,306.0,1.0
124,311.0,38.0,1.0
125,13.0,154.0,1.0
126,405.0,84.0,1.0
127,326.0,193.0,1.0
128,534.0,79.0,1.0
129,278.0,265.0,1.0
130,134.0,287.0,1.0
131,397.0,112.0,1.0
132,163.0,288.0,1.0
133,172.0,266.0,1.0
134,226.0,41.0,1.0
135,520.0,147.0,1.0
136,294.0,48.0,1.0
137,197.0,79.0,1.0
138,390.0,220.0,1.0
139,47.0,82.0,1.0
140,334.0,232.0,1.0
141,504.0,79.0,1.0
142,176.0,155.0,1.0
143,32.0,312.0,1.0
144,350.0,86.0,1.0
145,313.0,293.0,1.0
146,64.0,6.0,1.0
147,412.0,258.0,1.0
148,365.0,108.0,1.0
149,48.0,138.0,1.0
150,287.0,190.0,1.0
151,559.0,197.0,1.0
152,331.0,66.0,1.0
153,406.0,108.0,1.0
154,47.0,161.0,1.0
155,164.0,32.0,1.0
156,537.0,94.0,1.0
157,297.0,119.0,1.0
158,307.0,306.0,1.0
159,10.0,66.0,1.0
160,519.0,285.0,1.0
161,78.0,114.0,1.0
162,427.0,269.0,1.0
163,124.0,79.0,1.0
164,65.0,241.0,1.0
165,97.0,102.0,1.0
166,286.0,108.0,1.0
167,372.0,86.0,1.0
168,296.0,112.0,1.0
169,377.0,61.0,1.0
170,393.0,86.0,1.0
171,225.0,58.0,1.0
172,10.0,160.0,1.0
173,476.0,225.0,1.0
174,21.0,183.0,1.0
175,11.0,180.0,1.0
176,158.0,138.0,1.0
177,226.0,6.0,1.0
178,460.0,193.0,1.0
179,68.0,311.0,1.0
180,59.0,38.0,1.0
181,421.0,211.0,1.0
182,410.0,225.0,1.0
183,24.0,109.0,1.0
184,353.0,235.0,1.0
185,493.0,230.0,1.0
186,587.0,288.0,1.0
187,557.0,197.0,1.0
188,64.0,177.0,1.0
189,3.0,280.0,1.0
190,79.0,35.0,1.0
191,272.0,175.0,1.0
192,470.0,22.0,1.0
193,216.0,123.0,0.0
194,209.0,70.0,0.0
195,265.0,98.0,0.0
196,412.0,159.0,0.0
197,345.0,253.0,0.0
198,217.0,3.0,0.0
199,259.0,69.0,0.0
200,444.0,56.0,0.0
201,69.0,173.0,0.0
202,306.0,38.0,0.0
203,49.0,131.0,0.0
204,366.0,7.0,0.0
205,408.0,308.0,0.0
206,197.0,37.0,0.0
207,573.0,122.0,0.0
208,434.0,140.0,0.0
209,110.0,184.0,0.0
210,434.0,4.0,0.0
211,33.0,13.0,0.0
212,502.0,17.0,0.0
213,505.0,134.0,0.0
214,510.0,59.0,0.0
215,56.0,91.0,0.0
216,360.0,132.0,0.0
217,244.0,221.0,0.0
218,394.0,155.0,0.0
219,35.0,91.0,0.0
220,552.0,158.0,0.0
221,183.0,205.0,0.0
222,465.0,47.0,0.0
223,287.0,131.0,0.0
224,39.0,312.0,0.0
225,273.0,194.0,0.0
226,388.0,28.0,0.0
227,544.0,307.0,0.0
228,94.0,239.0,0.0
229,411.0,209.0,0.0
230,457.0,180.0,0.0
231,331.0,36.0,0.0
232,260.0,72.0,0.0
233,364.0,21.0,0.0
234,502.0,100.0,0.0
235,217.0,287.0,0.0
236,579.0,162.0,0.0
237,317.0,245.0,0.0
238,586.0,198.0,0.0
239,378.0,132.0,0.0
240,382.0,75.0,0.0
241,179.0,110.0,0.0
242,149.0,223.0,0.0
243,253.0,129.0,0.0
244,347.0,46.0,0.0
245,272.0,163.0,0.0
246,331.0,253.0,0.0
247,479.0,50.0,0.0
248,495.0,206.0,0.0
249,22.0,72.0,0.0
250,88.0,85.0,0.0
251,438.0,133.0,0.0
252,9.0,72.0,0.0
253,268.0,175.0,0.0
254,266.0,290.0,0.0
255,135.0,262.0,0.0
256,530.0,198.0,0.0
257,305.0,91.0,0.0
258,100.0,204.0,0.0
259,526.0,20.0,0.0
260,528.0,169.0,0.0
261,471.0,110.0,0.0
262,499.0,40.0,0.0
263,520.0,192.0,0.0
264,287.0,214.0,0.0
265,147.0,155.0,0.0
266,512.0,5.0,0.0
267,383.0,78.0,0.0
268,161.0,98.0,0.0
269,37.0,237.0,0.0
270,187.0,302.0,0.0
271,552.0,48.0,0.0
272,590.0,26.0,0.0
273,92.0,30.0,0.0
274,171.0,19.0,0.0
275,262.0,30.0,0.0
276,568.0,267.0,0.0
277,423.0,37.0,0.0
278,548.0,269.0,0.0
279,147.0,88.0,0.0
280,310.0,144.0,0.0
281,194.0,292.0,0.0
282,185.0,4.0,0.0
283,564.0,213.0,0.0
284,572.0,50.0,0.0
285,383.0,96.0,0.0
286,0.0,20.0,0.0
287,465.0,205.0,0.0
288,142.0,190.0,0.0
289,396.0,202.0,0.0
290,298.0,219.0,0.0
291,586.0,19.0,0.0
292,410.0,249.0,0.0
293,57.0,295.0,0.0
294,548.0,27.0,0.0
295,258.0,120.0,0.0
296,37.0,230.0,0.0
297,400.0,282.0,0.0
298,475.0,292.0,0.0
299,277.0,6.0,0.0
300,539.0,274.0,0.0
301,501.0,265.0,0.0
302,376.0,168.0,0.0
303,199.0,166.0,0.0
304,427.0,181.0,0.0
305,338.0,306.0,0.0
306,175.0,240.0,0.0
307,241.0,309.0,0.0
308,284.0,43.0,0.0
309,455.0,306.0,0.0
310,321.0,97.0,0.0
311,109.0,8.0,0.0
312,0.0,88.0,0.0
313,23.0,300.0,0.0
314,453.0,41.0,0.0
315,130.0,64.0,0.0
316,293.0,281.0,0.0
317,591.0,280.0,0.0
318,549.0,123.0,0.0
319,195.0,167.0,0.0
320,106.0,287.0,0.0
321,234.0,119.0,0.0
322,88.0,103.0,0.0
323,62.0,185.0,0.0
324,461.0,157.0,0.0
325,175.0,202.0,0.0
326,322.0,278.0,0.0
327,428.0,243.0,0.0
328,239.0,181.0,0.0
329,310.0,243.0,0.0
330,588.0,172.0,0.0
331,258.0,10.0,0.0
332,275.0,290.0,0.0
333,580.0,280.0,0.0
334,103.0,67.0,0.0
335,155.0,66.0,0.0
336,513.0,1.0,0.0
337,412.0,174.0,0.0
338,446.0,289.0,0.0
339,192.0,30.0,0.0
340,88.0,141.0,0.0
341,217.0,272.0,0.0
342,7.0,185.0,0.0
343,389.0,300.0,0.0
344,377.0,267.0,0.0
345,234.0,246.0,0.0
346,150.0,19.0,0.0
347,550.0,122.0,0.0
348,3.0,100.0,0.0
349,207.0,166.0,0.0
350,300.0,208.0,0.0
351,497.0,285.0,0.0
352,166.0,225.0,0.0
353,471.0,196.0,0.0
354,318.0,35.0,0.0
355,63.0,130.0,0.0
356,588.0,9.0,0.0
357,51.0,194.0,0.0
358,156.0,49.0,0.0
359,162.0,52.0,0.0
360,41.0,307.0,0.0
361,411.0,262.0,0.0
362,356.0,132.0,0.0
363,150.0,150.0,0.0
