,drug,disease,label
0,537.0,99.0,1.0
1,169.0,262.0,1.0
2,651.0,371.0,1.0
3,428.0,183.0,1.0
4,587.0,55.0,1.0
5,655.0,176.0,1.0
6,349.0,224.0,1.0
7,430.0,392.0,1.0
8,266.0,118.0,1.0
9,510.0,267.0,1.0
10,22.0,130.0,1.0
11,298.0,140.0,1.0
12,105.0,134.0,1.0
13,288.0,69.0,1.0
14,358.0,397.0,1.0
15,241.0,331.0,1.0
16,342.0,349.0,1.0
17,416.0,218.0,1.0
18,647.0,85.0,1.0
19,123.0,24.0,1.0
20,576.0,111.0,1.0
21,307.0,196.0,1.0
22,574.0,311.0,1.0
23,556.0,105.0,1.0
24,5.0,392.0,1.0
25,620.0,153.0,1.0
26,498.0,295.0,1.0
27,244.0,24.0,1.0
28,516.0,91.0,1.0
29,36.0,99.0,1.0
30,46.0,243.0,1.0
31,397.0,316.0,1.0
32,532.0,314.0,1.0
33,541.0,112.0,1.0
34,606.0,360.0,1.0
35,254.0,309.0,1.0
36,318.0,48.0,1.0
37,471.0,392.0,1.0
38,376.0,43.0,1.0
39,605.0,149.0,1.0
40,556.0,280.0,1.0
41,502.0,93.0,1.0
42,489.0,274.0,1.0
43,449.0,3.0,1.0
44,330.0,64.0,1.0
45,74.0,359.0,1.0
46,268.0,358.0,1.0
47,576.0,36.0,1.0
48,171.0,124.0,1.0
49,52.0,183.0,1.0
50,569.0,387.0,1.0
51,61.0,255.0,1.0
52,636.0,73.0,1.0
53,337.0,280.0,1.0
54,109.0,266.0,1.0
55,275.0,335.0,1.0
56,499.0,41.0,1.0
57,586.0,18.0,1.0
58,337.0,23.0,1.0
59,177.0,280.0,1.0
60,271.0,231.0,1.0
61,290.0,405.0,1.0
62,67.0,347.0,1.0
63,224.0,200.0,1.0
64,105.0,370.0,1.0
65,275.0,55.0,1.0
66,511.0,358.0,1.0
67,225.0,255.0,1.0
68,413.0,388.0,1.0
69,340.0,66.0,1.0
70,20.0,228.0,1.0
71,313.0,130.0,1.0
72,364.0,251.0,1.0
73,275.0,147.0,1.0
74,180.0,71.0,1.0
75,462.0,224.0,1.0
76,297.0,342.0,1.0
77,492.0,6.0,1.0
78,382.0,113.0,1.0
79,559.0,390.0,1.0
80,433.0,358.0,1.0
81,600.0,124.0,1.0
82,523.0,261.0,1.0
83,55.0,80.0,1.0
84,455.0,37.0,1.0
85,161.0,344.0,1.0
86,321.0,94.0,1.0
87,182.0,362.0,1.0
88,333.0,181.0,1.0
89,240.0,145.0,1.0
90,94.0,153.0,1.0
91,564.0,69.0,1.0
92,484.0,239.0,1.0
93,657.0,343.0,1.0
94,315.0,135.0,1.0
95,383.0,347.0,1.0
96,326.0,294.0,1.0
97,167.0,371.0,1.0
98,337.0,86.0,1.0
99,19.0,220.0,1.0
100,358.0,388.0,1.0
101,108.0,99.0,1.0
102,470.0,237.0,1.0
103,552.0,34.0,1.0
104,592.0,260.0,1.0
105,326.0,262.0,1.0
106,175.0,347.0,1.0
107,520.0,267.0,1.0
108,433.0,362.0,1.0
109,588.0,259.0,1.0
110,468.0,280.0,1.0
111,5.0,181.0,1.0
112,462.0,20.0,1.0
113,569.0,313.0,1.0
114,170.0,100.0,1.0
115,384.0,113.0,1.0
116,332.0,359.0,1.0
117,576.0,337.0,1.0
118,93.0,213.0,1.0
119,148.0,370.0,1.0
120,601.0,280.0,1.0
121,246.0,163.0,1.0
122,241.0,280.0,1.0
123,142.0,10.0,1.0
124,164.0,8.0,1.0
125,571.0,44.0,1.0
126,661.0,362.0,1.0
127,300.0,149.0,1.0
128,258.0,405.0,1.0
129,323.0,146.0,1.0
130,446.0,358.0,1.0
131,137.0,269.0,1.0
132,660.0,331.0,1.0
133,548.0,27.0,1.0
134,643.0,344.0,1.0
135,510.0,332.0,1.0
136,364.0,124.0,1.0
137,19.0,10.0,1.0
138,254.0,259.0,1.0
139,226.0,319.0,1.0
140,24.0,125.0,1.0
141,556.0,19.0,1.0
142,501.0,358.0,1.0
143,272.0,80.0,1.0
144,377.0,369.0,1.0
145,154.0,132.0,1.0
146,413.0,386.0,1.0
147,567.0,124.0,1.0
148,268.0,106.0,1.0
149,184.0,319.0,1.0
150,17.0,264.0,1.0
151,266.0,21.0,1.0
152,350.0,401.0,1.0
153,150.0,371.0,1.0
154,75.0,267.0,1.0
155,19.0,270.0,1.0
156,205.0,312.0,1.0
157,268.0,347.0,1.0
158,36.0,73.0,1.0
159,414.0,43.0,1.0
160,137.0,124.0,1.0
161,390.0,359.0,1.0
162,387.0,229.0,1.0
163,99.0,365.0,1.0
164,407.0,182.0,1.0
165,200.0,69.0,1.0
166,372.0,199.0,1.0
167,407.0,124.0,1.0
168,470.0,208.0,1.0
169,42.0,382.0,1.0
170,315.0,370.0,1.0
171,102.0,73.0,1.0
172,518.0,24.0,1.0
173,654.0,359.0,1.0
174,227.0,172.0,1.0
175,541.0,278.0,1.0
176,212.0,396.0,1.0
177,239.0,89.0,1.0
178,22.0,271.0,1.0
179,118.0,371.0,1.0
180,228.0,124.0,1.0
181,213.0,257.0,1.0
182,142.0,354.0,1.0
183,391.0,267.0,1.0
184,449.0,48.0,1.0
185,297.0,391.0,1.0
186,244.0,245.0,1.0
187,477.0,76.0,1.0
188,73.0,146.0,1.0
189,296.0,40.0,1.0
190,587.0,89.0,1.0
191,163.0,253.0,1.0
192,12.0,268.0,1.0
193,9.0,310.0,1.0
194,307.0,129.0,1.0
195,249.0,363.0,1.0
196,167.0,347.0,1.0
197,255.0,99.0,1.0
198,294.0,183.0,1.0
199,371.0,7.0,1.0
200,402.0,188.0,1.0
201,301.0,13.0,1.0
202,398.0,124.0,1.0
203,306.0,104.0,1.0
204,390.0,347.0,1.0
205,143.0,316.0,1.0
206,502.0,282.0,1.0
207,304.0,405.0,1.0
208,599.0,76.0,1.0
209,587.0,280.0,1.0
210,486.0,369.0,1.0
211,178.0,18.0,1.0
212,229.0,65.0,1.0
213,263.0,56.0,1.0
214,229.0,280.0,1.0
215,598.0,399.0,1.0
216,6.0,206.0,1.0
217,394.0,188.0,1.0
218,353.0,144.0,1.0
219,140.0,185.0,1.0
220,241.0,208.0,1.0
221,570.0,124.0,1.0
222,199.0,99.0,1.0
223,455.0,408.0,1.0
224,537.0,347.0,1.0
225,9.0,301.0,1.0
226,595.0,358.0,1.0
227,439.0,100.0,1.0
228,133.0,168.0,1.0
229,331.0,135.0,1.0
230,109.0,376.0,1.0
231,459.0,121.0,1.0
232,185.0,407.0,1.0
233,493.0,73.0,1.0
234,272.0,84.0,1.0
235,0.0,329.0,1.0
236,582.0,28.0,1.0
237,227.0,208.0,1.0
238,319.0,362.0,1.0
239,351.0,385.0,1.0
240,375.0,362.0,1.0
241,183.0,311.0,1.0
242,551.0,370.0,1.0
243,475.0,40.0,1.0
244,616.0,322.0,1.0
245,275.0,6.0,1.0
246,598.0,331.0,1.0
247,115.0,358.0,1.0
248,126.0,89.0,1.0
249,503.0,359.0,1.0
250,213.0,247.0,1.0
251,502.0,232.0,1.0
252,583.0,172.0,1.0
253,163.0,259.0,0.0
254,189.0,325.0,0.0
255,23.0,190.0,0.0
256,533.0,143.0,0.0
257,336.0,138.0,0.0
258,89.0,59.0,0.0
259,581.0,33.0,0.0
260,550.0,337.0,0.0
261,74.0,376.0,0.0
262,190.0,178.0,0.0
263,191.0,70.0,0.0
264,303.0,30.0,0.0
265,215.0,167.0,0.0
266,137.0,371.0,0.0
267,431.0,117.0,0.0
268,172.0,292.0,0.0
269,180.0,319.0,0.0
270,542.0,204.0,0.0
271,150.0,373.0,0.0
272,31.0,278.0,0.0
273,502.0,285.0,0.0
274,541.0,29.0,0.0
275,3.0,283.0,0.0
276,541.0,62.0,0.0
277,255.0,135.0,0.0
278,360.0,147.0,0.0
279,367.0,41.0,0.0
280,130.0,365.0,0.0
281,9.0,0.0,0.0
282,514.0,10.0,0.0
283,423.0,47.0,0.0
284,368.0,242.0,0.0
285,563.0,355.0,0.0
286,648.0,217.0,0.0
287,396.0,220.0,0.0
288,346.0,134.0,0.0
289,36.0,248.0,0.0
290,33.0,306.0,0.0
291,350.0,132.0,0.0
292,167.0,236.0,0.0
293,563.0,286.0,0.0
294,362.0,361.0,0.0
295,294.0,137.0,0.0
296,188.0,56.0,0.0
297,616.0,59.0,0.0
298,81.0,253.0,0.0
299,535.0,235.0,0.0
300,603.0,180.0,0.0
301,14.0,231.0,0.0
302,136.0,266.0,0.0
303,165.0,326.0,0.0
304,467.0,284.0,0.0
305,450.0,398.0,0.0
306,338.0,109.0,0.0
307,306.0,247.0,0.0
308,662.0,136.0,0.0
309,246.0,123.0,0.0
310,370.0,32.0,0.0
311,291.0,279.0,0.0
312,290.0,173.0,0.0
313,115.0,121.0,0.0
314,43.0,183.0,0.0
315,438.0,89.0,0.0
316,316.0,286.0,0.0
317,630.0,404.0,0.0
318,75.0,141.0,0.0
319,294.0,406.0,0.0
320,142.0,320.0,0.0
321,62.0,243.0,0.0
322,321.0,295.0,0.0
323,158.0,366.0,0.0
324,24.0,265.0,0.0
325,106.0,114.0,0.0
326,400.0,51.0,0.0
327,597.0,223.0,0.0
328,247.0,180.0,0.0
329,31.0,188.0,0.0
330,55.0,296.0,0.0
331,604.0,273.0,0.0
332,60.0,147.0,0.0
333,46.0,57.0,0.0
334,646.0,315.0,0.0
335,393.0,370.0,0.0
336,83.0,376.0,0.0
