,drug,disease,label
0,68.0,146.0,1.0
1,84.0,193.0,1.0
2,553.0,312.0,1.0
3,199.0,241.0,1.0
4,370.0,161.0,1.0
5,516.0,274.0,1.0
6,325.0,149.0,1.0
7,472.0,43.0,1.0
8,212.0,193.0,1.0
9,150.0,34.0,1.0
10,288.0,206.0,1.0
11,424.0,276.0,1.0
12,90.0,212.0,1.0
13,138.0,307.0,1.0
14,312.0,118.0,1.0
15,545.0,206.0,1.0
16,185.0,66.0,1.0
17,285.0,210.0,1.0
18,386.0,86.0,1.0
19,426.0,312.0,1.0
20,247.0,305.0,1.0
21,505.0,206.0,1.0
22,221.0,160.0,1.0
23,272.0,258.0,1.0
24,405.0,12.0,1.0
25,393.0,32.0,1.0
26,566.0,86.0,1.0
27,253.0,312.0,1.0
28,158.0,226.0,1.0
29,437.0,69.0,1.0
30,514.0,62.0,1.0
31,199.0,219.0,1.0
32,68.0,312.0,1.0
33,12.0,209.0,1.0
34,165.0,206.0,1.0
35,2.0,19.0,1.0
36,300.0,175.0,1.0
37,225.0,233.0,1.0
38,242.0,161.0,1.0
39,244.0,121.0,1.0
40,210.0,115.0,1.0
41,353.0,99.0,1.0
42,279.0,7.0,1.0
43,18.0,242.0,1.0
44,267.0,127.0,1.0
45,125.0,139.0,1.0
46,140.0,273.0,1.0
47,85.0,86.0,1.0
48,19.0,289.0,1.0
49,438.0,104.0,1.0
50,232.0,1.0,1.0
51,295.0,114.0,1.0
52,188.0,247.0,1.0
53,583.0,68.0,1.0
54,375.0,108.0,1.0
55,456.0,216.0,1.0
56,439.0,310.0,1.0
57,192.0,86.0,1.0
58,393.0,284.0,1.0
59,201.0,312.0,1.0
60,170.0,86.0,1.0
61,87.0,51.0,1.0
62,228.0,19.0,1.0
63,375.0,312.0,1.0
64,388.0,121.0,1.0
65,182.0,79.0,1.0
66,357.0,66.0,1.0
67,238.0,269.0,1.0
68,473.0,277.0,1.0
69,519.0,262.0,1.0
70,236.0,147.0,1.0
71,449.0,202.0,1.0
72,337.0,30.0,1.0
73,266.0,86.0,1.0
74,506.0,241.0,1.0
75,259.0,133.0,1.0
76,154.0,6.0,1.0
77,107.0,135.0,1.0
78,131.0,23.0,1.0
79,206.0,6.0,1.0
80,259.0,71.0,1.0
81,322.0,192.0,1.0
82,228.0,238.0,1.0
