,drug,disease,label
0,572.0,219.0,1.0
1,552.0,163.0,1.0
2,99.0,228.0,1.0
3,275.0,298.0,1.0
4,471.0,73.0,1.0
5,331.0,212.0,1.0
6,344.0,138.0,1.0
7,529.0,318.0,1.0
8,351.0,387.0,1.0
9,225.0,183.0,1.0
10,559.0,259.0,1.0
11,85.0,43.0,1.0
12,292.0,124.0,1.0
13,527.0,43.0,1.0
14,210.0,67.0,1.0
15,306.0,239.0,1.0
16,340.0,362.0,1.0
17,309.0,325.0,1.0
18,302.0,99.0,1.0
19,358.0,313.0,1.0
20,341.0,280.0,1.0
21,158.0,157.0,1.0
22,76.0,405.0,1.0
23,490.0,357.0,1.0
24,380.0,204.0,1.0
25,29.0,325.0,1.0
26,118.0,347.0,1.0
27,484.0,271.0,1.0
28,31.0,133.0,1.0
29,490.0,9.0,1.0
30,470.0,331.0,1.0
31,544.0,16.0,1.0
32,182.0,358.0,1.0
33,227.0,19.0,1.0
34,358.0,34.0,1.0
35,383.0,358.0,1.0
36,294.0,69.0,1.0
37,625.0,358.0,1.0
38,493.0,103.0,1.0
39,413.0,387.0,1.0
40,630.0,297.0,1.0
41,493.0,392.0,1.0
42,449.0,197.0,1.0
43,309.0,174.0,1.0
44,408.0,7.0,1.0
45,495.0,81.0,1.0
46,86.0,99.0,1.0
47,1.0,319.0,1.0
48,318.0,351.0,1.0
49,393.0,68.0,1.0
50,177.0,24.0,1.0
51,502.0,310.0,1.0
52,248.0,99.0,1.0
53,459.0,44.0,1.0
54,634.0,371.0,1.0
55,66.0,28.0,1.0
56,413.0,184.0,1.0
57,308.0,289.0,1.0
58,237.0,376.0,1.0
59,287.0,45.0,1.0
60,387.0,355.0,1.0
61,136.0,117.0,1.0
62,551.0,364.0,1.0
63,640.0,124.0,1.0
64,587.0,359.0,1.0
65,413.0,385.0,1.0
66,428.0,322.0,1.0
67,291.0,7.0,1.0
68,273.0,341.0,1.0
69,108.0,396.0,1.0
70,558.0,24.0,1.0
71,166.0,312.0,1.0
72,330.0,76.0,1.0
73,439.0,280.0,1.0
74,315.0,364.0,1.0
75,563.0,405.0,1.0
76,293.0,347.0,1.0
77,393.0,334.0,1.0
78,227.0,237.0,1.0
79,335.0,347.0,1.0
80,403.0,245.0,1.0
81,453.0,280.0,1.0
82,48.0,182.0,1.0
83,239.0,362.0,1.0
84,164.0,316.0,1.0
85,102.0,396.0,1.0
86,72.0,370.0,1.0
87,1.0,58.0,1.0
88,183.0,174.0,1.0
89,336.0,199.0,1.0
90,83.0,130.0,1.0
91,571.0,99.0,1.0
92,162.0,43.0,1.0
93,176.0,272.0,1.0
94,56.0,127.0,1.0
95,148.0,312.0,1.0
96,155.0,146.0,1.0
97,343.0,362.0,1.0
98,486.0,408.0,1.0
99,573.0,69.0,1.0
100,514.0,145.0,1.0
101,167.0,358.0,1.0
102,559.0,309.0,1.0
103,362.0,316.0,1.0
104,72.0,344.0,1.0
105,314.0,128.0,1.0
106,224.0,307.0,1.0
107,188.0,99.0,1.0
108,439.0,97.0,1.0
109,654.0,358.0,1.0
110,226.0,133.0,1.0
111,374.0,6.0,1.0
