,drug,disease,label
0,9.0,120.0,1.0
1,517.0,82.0,1.0
2,421.0,192.0,1.0
3,409.0,312.0,1.0
4,15.0,79.0,1.0
5,159.0,178.0,1.0
6,88.0,42.0,1.0
7,429.0,149.0,1.0
8,547.0,19.0,1.0
9,104.0,127.0,1.0
10,318.0,273.0,1.0
11,38.0,284.0,1.0
12,291.0,102.0,1.0
13,456.0,305.0,1.0
14,209.0,259.0,1.0
15,252.0,49.0,1.0
16,470.0,168.0,1.0
17,310.0,269.0,1.0
18,544.0,58.0,1.0
19,526.0,272.0,1.0
20,45.0,210.0,1.0
21,349.0,7.0,1.0
22,462.0,72.0,1.0
23,376.0,5.0,1.0
24,444.0,311.0,1.0
25,445.0,74.0,1.0
26,167.0,263.0,1.0
27,240.0,282.0,1.0
28,112.0,130.0,1.0
29,14.0,82.0,1.0
30,353.0,219.0,1.0
31,510.0,22.0,1.0
32,315.0,177.0,1.0
33,67.0,15.0,1.0
34,59.0,15.0,1.0
35,328.0,248.0,1.0
36,419.0,160.0,1.0
37,101.0,108.0,1.0
38,474.0,30.0,1.0
39,162.0,115.0,1.0
40,171.0,130.0,1.0
41,214.0,20.0,1.0
42,128.0,61.0,1.0
43,403.0,151.0,1.0
44,428.0,86.0,1.0
45,232.0,69.0,1.0
46,387.0,107.0,1.0
47,98.0,86.0,1.0
48,225.0,137.0,1.0
49,70.0,312.0,1.0
50,519.0,197.0,1.0
51,515.0,299.0,1.0
52,21.0,306.0,1.0
53,78.0,116.0,1.0
54,150.0,265.0,1.0
55,120.0,236.0,1.0
56,521.0,86.0,1.0
57,96.0,79.0,1.0
58,247.0,124.0,1.0
59,224.0,129.0,1.0
60,143.0,87.0,1.0
61,229.0,146.0,1.0
62,199.0,214.0,1.0
63,84.0,99.0,1.0
64,128.0,246.0,1.0
65,276.0,62.0,1.0
66,48.0,109.0,1.0
67,416.0,82.0,1.0
68,496.0,261.0,1.0
69,441.0,108.0,1.0
70,331.0,49.0,1.0
71,185.0,86.0,1.0
