,drug,disease,label
0,443.0,92.0,1.0
1,489.0,282.0,1.0
2,477.0,312.0,1.0
3,415.0,206.0,1.0
4,229.0,312.0,1.0
5,185.0,305.0,1.0
6,52.0,265.0,1.0
7,365.0,264.0,1.0
8,110.0,251.0,1.0
9,0.0,126.0,1.0
10,414.0,269.0,1.0
11,81.0,274.0,1.0
12,25.0,108.0,1.0
13,443.0,232.0,1.0
14,0.0,261.0,1.0
15,307.0,135.0,1.0
16,422.0,55.0,1.0
17,236.0,14.0,1.0
18,430.0,228.0,1.0
19,381.0,262.0,1.0
20,250.0,17.0,1.0
21,496.0,73.0,1.0
22,70.0,130.0,1.0
23,271.0,61.0,1.0
24,514.0,108.0,1.0
25,136.0,16.0,1.0
26,471.0,75.0,1.0
27,381.0,163.0,1.0
28,554.0,269.0,1.0
29,287.0,239.0,1.0
30,441.0,35.0,1.0
31,575.0,230.0,1.0
32,196.0,60.0,1.0
33,328.0,301.0,1.0
34,195.0,147.0,1.0
35,227.0,142.0,1.0
36,241.0,177.0,1.0
37,506.0,15.0,1.0
38,305.0,35.0,1.0
39,438.0,150.0,1.0
40,81.0,128.0,1.0
41,225.0,206.0,1.0
42,259.0,12.0,1.0
43,153.0,188.0,1.0
44,171.0,108.0,1.0
45,581.0,122.0,1.0
46,576.0,288.0,1.0
47,258.0,206.0,1.0
48,389.0,263.0,1.0
49,426.0,174.0,1.0
50,104.0,34.0,1.0
51,114.0,108.0,1.0
52,50.0,162.0,1.0
53,28.0,269.0,1.0
54,29.0,272.0,1.0
55,556.0,112.0,1.0
56,164.0,282.0,1.0
57,332.0,310.0,1.0
58,353.0,193.0,1.0
59,492.0,69.0,1.0
60,75.0,240.0,1.0
61,154.0,284.0,1.0
62,166.0,241.0,1.0
63,239.0,108.0,1.0
64,51.0,166.0,1.0
65,287.0,108.0,1.0
66,233.0,293.0,1.0
67,82.0,278.0,1.0
68,312.0,147.0,1.0
69,433.0,160.0,1.0
70,333.0,46.0,1.0
71,405.0,162.0,1.0
72,91.0,299.0,1.0
73,287.0,312.0,1.0
74,222.0,197.0,1.0
75,381.0,303.0,1.0
76,369.0,114.0,1.0
77,454.0,269.0,1.0
78,71.0,286.0,1.0
79,370.0,108.0,1.0
80,346.0,100.0,1.0
81,525.0,19.0,1.0
82,262.0,154.0,1.0
83,283.0,311.0,1.0
84,544.0,19.0,1.0
85,201.0,108.0,1.0
86,456.0,1.0,1.0
87,426.0,108.0,1.0
88,89.0,16.0,1.0
89,333.0,177.0,1.0
90,445.0,72.0,1.0
91,73.0,162.0,1.0
92,117.0,102.0,1.0
93,387.0,102.0,1.0
94,145.0,288.0,1.0
95,237.0,293.0,1.0
96,305.0,34.0,1.0
97,341.0,112.0,1.0
98,281.0,78.0,1.0
99,337.0,142.0,1.0
100,424.0,143.0,1.0
101,2.0,128.0,1.0
102,251.0,44.0,1.0
103,519.0,248.0,1.0
104,78.0,214.0,1.0
105,104.0,35.0,1.0
106,293.0,261.0,1.0
107,273.0,108.0,1.0
108,4.0,270.0,1.0
109,299.0,269.0,1.0
110,375.0,166.0,1.0
111,270.0,207.0,1.0
112,173.0,86.0,1.0
113,189.0,37.0,1.0
114,579.0,241.0,1.0
115,34.0,1.0,1.0
116,354.0,162.0,1.0
117,82.0,61.0,1.0
118,289.0,312.0,1.0
119,535.0,12.0,1.0
120,49.0,294.0,1.0
121,437.0,312.0,1.0
122,347.0,135.0,1.0
123,404.0,48.0,1.0
124,290.0,102.0,1.0
125,225.0,15.0,1.0
126,367.0,237.0,1.0
127,397.0,160.0,1.0
128,349.0,287.0,1.0
129,238.0,162.0,1.0
130,536.0,102.0,1.0
131,520.0,146.0,1.0
132,112.0,312.0,1.0
133,161.0,257.0,1.0
134,461.0,79.0,1.0
135,329.0,19.0,1.0
136,415.0,233.0,1.0
137,178.0,166.0,1.0
138,435.0,37.0,1.0
139,412.0,3.0,1.0
140,108.0,17.0,1.0
141,524.0,155.0,1.0
142,477.0,108.0,1.0
143,159.0,102.0,1.0
144,500.0,312.0,1.0
145,109.0,282.0,1.0
146,423.0,163.0,1.0
147,221.0,293.0,1.0
148,524.0,6.0,1.0
149,198.0,79.0,1.0
150,345.0,5.0,1.0
151,309.0,115.0,1.0
152,312.0,10.0,1.0
153,311.0,11.0,1.0
154,129.0,108.0,1.0
155,300.0,151.0,1.0
156,95.0,86.0,1.0
157,159.0,135.0,1.0
158,392.0,135.0,1.0
159,574.0,277.0,1.0
160,550.0,271.0,1.0
161,421.0,94.0,1.0
162,7.0,36.0,1.0
163,539.0,135.0,1.0
164,158.0,182.0,1.0
165,496.0,312.0,1.0
166,252.0,89.0,1.0
167,259.0,212.0,1.0
168,63.0,267.0,1.0
169,333.0,248.0,1.0
170,590.0,312.0,1.0
171,380.0,23.0,1.0
172,381.0,285.0,1.0
173,503.0,109.0,1.0
174,276.0,87.0,1.0
175,424.0,214.0,1.0
176,397.0,30.0,1.0
177,87.0,54.0,1.0
178,256.0,74.0,1.0
179,491.0,190.0,1.0
180,4.0,33.0,1.0
181,188.0,110.0,1.0
182,397.0,90.0,1.0
183,362.0,61.0,1.0
184,133.0,30.0,1.0
185,103.0,102.0,1.0
186,426.0,161.0,1.0
187,441.0,37.0,1.0
188,432.0,228.0,1.0
189,471.0,20.0,1.0
190,498.0,168.0,1.0
191,152.0,34.0,1.0
192,159.0,289.0,1.0
193,423.0,146.0,1.0
194,275.0,10.0,0.0
195,535.0,248.0,0.0
196,40.0,282.0,0.0
197,208.0,57.0,0.0
198,13.0,199.0,0.0
199,301.0,40.0,0.0
200,535.0,147.0,0.0
201,300.0,89.0,0.0
202,115.0,155.0,0.0
203,532.0,121.0,0.0
204,267.0,110.0,0.0
205,300.0,280.0,0.0
206,185.0,173.0,0.0
207,559.0,262.0,0.0
208,119.0,249.0,0.0
209,591.0,133.0,0.0
210,429.0,201.0,0.0
211,36.0,110.0,0.0
212,462.0,256.0,0.0
213,205.0,242.0,0.0
214,316.0,117.0,0.0
215,351.0,13.0,0.0
216,451.0,213.0,0.0
217,299.0,170.0,0.0
218,526.0,225.0,0.0
219,557.0,267.0,0.0
220,526.0,203.0,0.0
221,376.0,67.0,0.0
222,396.0,14.0,0.0
223,500.0,77.0,0.0
224,322.0,312.0,0.0
225,187.0,138.0,0.0
226,343.0,16.0,0.0
227,384.0,157.0,0.0
228,19.0,167.0,0.0
229,23.0,143.0,0.0
230,146.0,207.0,0.0
231,27.0,279.0,0.0
232,216.0,89.0,0.0
233,462.0,54.0,0.0
234,99.0,112.0,0.0
235,206.0,173.0,0.0
236,490.0,24.0,0.0
237,355.0,303.0,0.0
238,380.0,44.0,0.0
239,423.0,39.0,0.0
240,336.0,151.0,0.0
241,49.0,22.0,0.0
242,228.0,17.0,0.0
243,200.0,134.0,0.0
244,94.0,209.0,0.0
245,143.0,2.0,0.0
246,434.0,294.0,0.0
247,385.0,169.0,0.0
248,577.0,30.0,0.0
249,210.0,46.0,0.0
250,484.0,209.0,0.0
251,96.0,37.0,0.0
252,26.0,226.0,0.0
253,269.0,137.0,0.0
254,556.0,27.0,0.0
255,139.0,129.0,0.0
256,203.0,159.0,0.0
257,204.0,111.0,0.0
258,329.0,156.0,0.0
259,391.0,23.0,0.0
260,3.0,143.0,0.0
261,334.0,42.0,0.0
262,346.0,70.0,0.0
263,584.0,191.0,0.0
264,559.0,181.0,0.0
265,294.0,27.0,0.0
266,579.0,161.0,0.0
267,112.0,209.0,0.0
268,89.0,169.0,0.0
269,29.0,64.0,0.0
270,455.0,111.0,0.0
271,123.0,95.0,0.0
272,337.0,306.0,0.0
273,32.0,50.0,0.0
274,384.0,273.0,0.0
275,469.0,244.0,0.0
276,288.0,263.0,0.0
277,230.0,103.0,0.0
278,316.0,156.0,0.0
279,262.0,54.0,0.0
280,186.0,217.0,0.0
281,411.0,223.0,0.0
282,376.0,113.0,0.0
283,174.0,72.0,0.0
284,504.0,216.0,0.0
285,129.0,74.0,0.0
286,169.0,41.0,0.0
287,186.0,74.0,0.0
288,81.0,306.0,0.0
289,196.0,108.0,0.0
290,402.0,293.0,0.0
291,283.0,259.0,0.0
292,387.0,162.0,0.0
293,139.0,247.0,0.0
294,228.0,99.0,0.0
295,434.0,28.0,0.0
296,172.0,195.0,0.0
297,233.0,295.0,0.0
298,158.0,213.0,0.0
299,323.0,63.0,0.0
300,304.0,224.0,0.0
301,507.0,249.0,0.0
302,237.0,27.0,0.0
303,11.0,105.0,0.0
304,248.0,98.0,0.0
305,370.0,215.0,0.0
306,246.0,37.0,0.0
307,453.0,21.0,0.0
308,64.0,128.0,0.0
309,77.0,213.0,0.0
310,211.0,298.0,0.0
311,284.0,4.0,0.0
312,393.0,65.0,0.0
313,122.0,221.0,0.0
314,482.0,270.0,0.0
315,234.0,137.0,0.0
316,140.0,142.0,0.0
317,571.0,259.0,0.0
318,494.0,90.0,0.0
319,415.0,48.0,0.0
320,356.0,56.0,0.0
321,466.0,191.0,0.0
322,397.0,153.0,0.0
323,88.0,187.0,0.0
324,165.0,3.0,0.0
325,65.0,118.0,0.0
326,582.0,246.0,0.0
327,582.0,54.0,0.0
328,125.0,284.0,0.0
329,122.0,276.0,0.0
330,479.0,171.0,0.0
331,355.0,160.0,0.0
332,179.0,47.0,0.0
333,410.0,175.0,0.0
334,554.0,132.0,0.0
335,96.0,282.0,0.0
336,85.0,106.0,0.0
337,434.0,17.0,0.0
338,586.0,163.0,0.0
339,372.0,197.0,0.0
340,141.0,189.0,0.0
341,411.0,95.0,0.0
342,14.0,219.0,0.0
343,573.0,186.0,0.0
344,492.0,226.0,0.0
345,117.0,40.0,0.0
346,282.0,278.0,0.0
347,110.0,169.0,0.0
348,201.0,195.0,0.0
349,52.0,54.0,0.0
