,drug,disease,label
0,125.0,117.0,1.0
1,502.0,130.0,1.0
2,145.0,312.0,1.0
3,1.0,57.0,1.0
4,415.0,32.0,1.0
5,180.0,250.0,1.0
6,229.0,25.0,1.0
7,548.0,340.0,1.0
8,596.0,280.0,1.0
9,442.0,124.0,1.0
10,72.0,136.0,1.0
11,461.0,352.0,1.0
12,209.0,163.0,1.0
13,322.0,12.0,1.0
14,442.0,88.0,1.0
15,551.0,99.0,1.0
16,9.0,130.0,1.0
17,387.0,196.0,1.0
18,29.0,44.0,1.0
19,86.0,125.0,1.0
20,392.0,396.0,1.0
21,397.0,177.0,1.0
22,559.0,136.0,1.0
23,135.0,325.0,1.0
24,624.0,11.0,1.0
25,303.0,118.0,1.0
26,467.0,183.0,1.0
27,597.0,271.0,1.0
28,633.0,355.0,1.0
29,643.0,136.0,1.0
30,299.0,124.0,1.0
31,318.0,197.0,1.0
32,74.0,358.0,1.0
33,214.0,405.0,1.0
34,11.0,392.0,1.0
35,356.0,181.0,1.0
36,455.0,364.0,1.0
37,239.0,358.0,1.0
38,252.0,103.0,1.0
39,315.0,259.0,1.0
40,652.0,371.0,1.0
41,133.0,48.0,1.0
42,267.0,50.0,1.0
43,39.0,137.0,1.0
44,98.0,405.0,1.0
45,503.0,358.0,1.0
46,87.0,130.0,1.0
47,269.0,405.0,1.0
48,383.0,396.0,1.0
49,71.0,21.0,1.0
50,551.0,122.0,1.0
51,138.0,309.0,1.0
52,571.0,331.0,1.0
53,405.0,164.0,1.0
54,0.0,144.0,1.0
55,326.0,152.0,1.0
56,363.0,157.0,1.0
57,245.0,21.0,1.0
58,180.0,72.0,1.0
59,83.0,280.0,1.0
60,409.0,68.0,1.0
61,462.0,24.0,1.0
62,110.0,143.0,1.0
63,633.0,107.0,1.0
64,562.0,99.0,1.0
65,253.0,359.0,1.0
66,211.0,89.0,1.0
67,630.0,267.0,1.0
68,543.0,133.0,1.0
69,415.0,44.0,1.0
70,138.0,344.0,1.0
71,299.0,405.0,1.0
72,22.0,301.0,1.0
73,321.0,405.0,1.0
74,379.0,222.0,1.0
75,349.0,151.0,1.0
76,647.0,360.0,1.0
77,550.0,405.0,1.0
78,488.0,235.0,1.0
79,399.0,276.0,1.0
80,497.0,28.0,1.0
81,508.0,341.0,1.0
82,658.0,358.0,1.0
83,505.0,19.0,1.0
84,494.0,148.0,1.0
85,438.0,54.0,1.0
86,471.0,89.0,1.0
87,227.0,330.0,1.0
88,437.0,168.0,1.0
89,443.0,371.0,1.0
90,490.0,354.0,1.0
91,603.0,40.0,1.0
92,486.0,364.0,1.0
93,163.0,217.0,1.0
94,395.0,371.0,1.0
95,358.0,386.0,1.0
96,590.0,125.0,1.0
97,255.0,124.0,1.0
98,593.0,133.0,1.0
99,387.0,271.0,1.0
100,101.0,117.0,1.0
101,132.0,100.0,1.0
102,219.0,146.0,1.0
103,367.0,181.0,1.0
104,588.0,309.0,1.0
105,376.0,318.0,1.0
106,1.0,39.0,1.0
107,43.0,405.0,1.0
108,430.0,350.0,1.0
109,621.0,89.0,1.0
110,493.0,128.0,1.0
111,297.0,37.0,1.0
112,162.0,41.0,1.0
113,263.0,392.0,1.0
114,319.0,359.0,1.0
115,402.0,251.0,1.0
116,70.0,19.0,1.0
117,261.0,168.0,1.0
118,242.0,47.0,1.0
119,121.0,365.0,1.0
120,201.0,382.0,1.0
121,297.0,357.0,1.0
122,377.0,342.0,1.0
123,229.0,12.0,1.0
124,166.0,81.0,1.0
125,261.0,85.0,1.0
126,131.0,124.0,1.0
127,498.0,296.0,1.0
128,505.0,280.0,1.0
129,105.0,135.0,1.0
130,241.0,186.0,1.0
131,61.0,280.0,1.0
132,54.0,405.0,1.0
133,205.0,135.0,1.0
134,71.0,124.0,1.0
135,412.0,28.0,1.0
136,540.0,362.0,1.0
137,161.0,37.0,1.0
138,662.0,348.0,1.0
139,609.0,183.0,1.0
140,660.0,345.0,1.0
141,47.0,314.0,1.0
142,267.0,399.0,1.0
143,434.0,379.0,1.0
144,247.0,73.0,1.0
145,248.0,124.0,1.0
146,658.0,347.0,1.0
147,224.0,22.0,1.0
148,109.0,73.0,1.0
149,174.0,360.0,1.0
150,99.0,37.0,1.0
151,341.0,25.0,1.0
152,245.0,162.0,1.0
153,541.0,219.0,1.0
154,439.0,16.0,1.0
155,244.0,277.0,1.0
156,548.0,190.0,1.0
157,312.0,174.0,1.0
158,225.0,271.0,1.0
159,641.0,399.0,1.0
160,275.0,359.0,1.0
161,335.0,362.0,1.0
162,1.0,284.0,1.0
163,67.0,358.0,1.0
164,418.0,359.0,1.0
165,600.0,405.0,1.0
166,11.0,128.0,1.0
167,213.0,20.0,1.0
168,521.0,358.0,1.0
169,368.0,183.0,1.0
170,624.0,196.0,1.0
171,89.0,76.0,1.0
172,205.0,370.0,1.0
173,382.0,274.0,1.0
174,533.0,318.0,1.0
175,608.0,128.0,1.0
176,138.0,364.0,1.0
177,362.0,298.0,1.0
178,28.0,322.0,1.0
179,236.0,170.0,1.0
180,138.0,259.0,1.0
181,179.0,68.0,1.0
182,643.0,364.0,1.0
183,167.0,362.0,1.0
184,34.0,1.0,1.0
185,367.0,73.0,1.0
186,621.0,99.0,1.0
187,49.0,262.0,1.0
188,267.0,345.0,1.0
189,169.0,152.0,1.0
190,267.0,331.0,1.0
191,462.0,345.0,1.0
192,594.0,405.0,1.0
193,203.0,40.0,1.0
194,358.0,162.0,1.0
195,498.0,292.0,1.0
196,546.0,81.0,1.0
197,315.0,312.0,1.0
198,532.0,163.0,1.0
199,482.0,41.0,1.0
200,393.0,124.0,1.0
201,542.0,99.0,1.0
202,446.0,347.0,1.0
203,662.0,42.0,1.0
